lens,sector_phi_min,sector_phi_max,AbsDeltaPhi,AbsDeltaR,DeltaR,DeltaC,Ratio_C814_C390,Npix,torsion_corrected_deformation,abs_DeltaC,log_ratio
J0903,30,60,1.052547497378896,9.061044845377182,-9.061044845377182,0.0002532145627948,1.0002562976955804,128694.0,8.883844365168585,0.0002532145627948,0.00011129441327343165
J0903,60,90,0.0210081333530069,16.757438941876217,-16.757438941876217,0.0003834629401986,1.000387912555407,66714.0,74.32685955673374,0.0003834629401986,0.00016843561524097458
J0903,90,120,0.5955618133389748,148.22931274454845,-148.22931274454845,-0.001468120261156,0.9985208204210616,77227.0,181.02139214174514,0.001468120261156,-0.0006428751100470618
J0903,120,150,1.6210017867505542,38.220992189385925,-38.220992189385925,0.0004025724200178,1.0004047600551134,42234.0,31.725026678901155,0.0004025724200178,0.00017574949264237007
J0903,150,180,0.4898520579848195,63.06439976033505,-63.06439976033505,0.0003235435917801,1.000327056746832,26716.0,83.04351677718189,0.0003235435917801,0.00014201571808472577
J0912,-180,-150,1.8659795624080573,1.729081112831409,1.6867281898653346,-0.0001684156376406,0.99982974554692,107903.0,1.3593900958486451,0.0001684156376406,-7.39468645622526e-05
J0912,-150,-120,1.160966911537372,18.58738852938268,-18.58738852938268,0.000108541161392,1.0001098983605037,72292.0,17.547749776745878,0.000108541161392,4.7725629100798054e-05
J0912,-120,-90,0.0513525883851571,1.6693621536601313,0.1608330907538402,0.0007370551533324,1.0007466636479765,55058.0,5.245653433376455,0.0007370551533324,0.0003241509013607572
J0912,-90,-60,0.1326154076034242,132.22275121164557,-132.22275121164557,-0.0048579662781861,0.9951120213379122,96032.0,288.17970693774157,0.0048579662781861,-0.0021280272839327265
J0912,-60,-30,0.4378610987435536,80.16958039214774,-80.16958039214774,-0.0008951683423665,0.9990957044038982,103024.0,110.23575473101495,0.0008951683423665,-0.0003929082667912956
J0912,-30,0,1.916379913836124,44.173837997836245,-44.173837997836245,0.0005841502269738,1.000590953469769,108448.0,34.37401411468407,0.0005841502269738,0.0002565720273819428
J0912,0,30,0.2769717503472293,80.71198017693177,-80.71198017693177,-0.0005609011031578,0.9994333003819664,161029.0,132.42006388186402,0.0005609011031578,-0.00024618427986768717
J0912,30,60,0.2757019155947944,63.76386021484655,63.76386021484655,-9.2061209166161e-05,0.9999069015239568,166861.0,104.79968990819783,9.2061209166161e-05,-4.043403662197273e-05
J0912,60,90,1.7842353179265444,1.0373494850491625,-0.4105664459536911,-0.0003711177944987,0.999624284404539,141714.0,0.8297671913452759,0.0003711177944987,-0.0001632018705378857
J0912,90,120,0.700689120835591,1.8142409854704056,-1.8142409854704056,-9.638498812591934e-05,0.9999023877975975,91111.0,2.0809687432286443,9.638498812591934e-05,-4.239451001421812e-05
J0912,120,150,7.151731195730008,28.676199298103256,-28.676199298103256,0.0066015643850526,1.0066875895573355,113119.0,13.428599151470634,0.0066015643850526,0.0028947146628529098
J0912,150,180,0.2976741910753731,11.601213258010148,-11.601213258010148,0.0004193382550087,1.0004241849752349,91397.0,18.511715487487592,0.0004193382550087,0.00018418213316509768
J0956,-180,-150,0.2175582697150844,10.339126480482037,-10.339126480482037,8.554004363670042e-05,1.0000865953412226,14212.0,18.618175224638787,8.554004363670042e-05,3.760625061193963e-05
J0956,-150,-120,0.4263626891655292,18.21750270342909,-18.21750270342909,7.925375691231196e-05,1.000080016015644,24190.0,25.308042251903235,7.925375691231196e-05,3.474912383339583e-05
J0956,-120,-90,0.3095493377058176,4.7527391546738045,-4.7527391546738045,-0.0002484407025127,0.999748857894162,27136.0,7.470261788005813,0.0002484407025127,-0.0001090833290208985
J0956,-90,-60,0.1276436761822026,4.423676558787406,-4.423676558787406,0.000285426897104,1.000288492416198,22155.0,9.78453096792724,0.000285426897104,0.0001252725951976597
J0956,-60,-30,0.05344001769339,8.871651326153255,-8.871651326153255,-0.0002495750385517,0.9997472700367914,32509.0,27.452411312929403,0.0002495750385517,-0.00010977310049328414
J0956,-30,0,0.2262231033491275,13.296859716369,-13.296859716369,-8.351121374483572e-05,0.9999155950931894,116017.0,23.58639067029502,8.351121374483572e-05,-3.6658132358292655e-05
J0956,0,30,0.3679722577417124,28.039406625219044,-28.039406625219044,0.0011217389544625,1.0011321545970382,254885.0,41.22923401330535,0.0011217389544625,0.0004914103703602314
J0956,30,60,0.1142041627804815,85.40507259413994,-85.40507259413994,0.0012264186891115,1.0012393848632388,161136.0,197.18461504476838,0.0012264186891115,0.0005379247279914032
J0956,60,90,0.1059744692622075,16.66123449782026,16.66123449782026,-0.0001156009916044,0.9998831995870572,171024.0,39.59333754239991,0.0001156009916044,-5.072873745150359e-05
J0956,90,120,0.1595507677279783,31.110538991310023,-31.110538991310023,0.0011005464647361,1.0011114520184987,149171.0,63.138835687497355,0.0011005464647361,0.0004824294295881122
J0956,120,150,0.3425728257583671,26.978129425218185,-26.978129425218185,0.0001238215096378,1.0001252690936069,57034.0,40.77809248189638,0.0001238215096378,5.440026884144106e-05
J0956,150,180,0.428909187154801,21.43208566433657,-21.43208566433657,-0.0006278950867114,0.999364075189782,17732.0,29.705497806469033,0.0006278950867114,-0.0002762664876530717
J0959,-180,-150,0.1566838226691516,5.432275008585293,-5.432275008585293,-0.000251259132905,0.9997457819200208,54305.0,11.102161424539391,0.000251259132905,-0.00011041954525213069
J0959,-150,-120,0.0410605659378973,2.441935413027977,2.441935413027977,-0.0002744552455228,0.9997223075622756,117581.0,8.364538241461121,0.0002744552455228,-0.00012061704136527644
J0959,-120,-90,0.1023851424447457,17.06626969171498,-17.06626969171498,-0.0004636834840197,0.9995301026806966,121395.0,41.098336781293185,0.0004636834840197,-0.0002041217747287399
J0959,-90,-60,0.2179362768678174,13.103756693564035,13.103756693564035,0.0006317548234904,1.0006397924504062,156904.0,23.580789686947565,0.0006317548234904,0.0002777694828377737
J0959,-60,-30,0.0783656363690568,66.33270093859664,66.33270093859664,0.0001503438286504,1.0001519413798423,165081.0,177.08810615685235,0.0001503438286504,6.598229024510033e-05
J0959,-30,0,1.4118666155540325,24.308186512709653,-24.308186512709653,0.0010851871581709,1.001101011840911,172318.0,21.280741666564637,0.0010851871581709,0.00047790032830805784
J0959,0,30,0.7586295386760185,23.24067939784959,-23.24067939784959,0.0011041701073054,1.0011168058726965,159504.0,25.85314171283511,0.0011041701073054,0.00048475199128989686
J0959,30,60,0.0557774281047329,7.215561083522061,-7.215561083522061,-0.0004456281191356,0.9995491990779736,92075.0,21.962237670242665,0.0004456281191356,-0.00019582449512151365
J0959,60,90,0.1227070081588976,10.159463364661406,10.159463364661406,0.0019291358715403,1.0019507845385376,90306.0,22.815672026759753,0.0019291358715403,0.0008463896666854712
J0959,90,120,0.779347903711141,69.07892005351891,-69.07892005351891,-0.0014928685086712,0.998490620780643,101531.0,76.04969856947504,0.0014928685086712,-0.0006560102748434885
J0959,120,150,0.0947337622584143,18.61075573398091,-18.61075573398091,-0.000202267147881,0.9997953694426864,48407.0,46.18041361030555,0.000202267147881,-8.88790158615167e-05
J0959,150,180,0.5049728448729809,14.34246061099941,-14.34246061099941,-0.0006646695424318,0.9993276334179876,38399.0,18.666099203007057,0.0006646695424318,-0.00029210330764354973
J1430,-180,-150,0.2457390186450538,81.63805484254544,81.63805484254544,0.0019186580248847,1.0019321591228592,95579.0,140.2640839613664,0.0019186580248847,0.000838316425403473
J1430,-150,-120,0.4942584734321542,0.8824750515666437,0.5220978937213658,0.0003075176670895,1.0003112219996184,125165.0,1.1580414355810709,0.0003075176670895,0.00013514096875054502
J1430,-120,-90,1.2098908138632396,31.12288100156616,-31.12288100156616,0.0011986585841813,1.001211359171508,115288.0,28.918105041682168,0.0011986585841813,0.0005257682209639055
J1430,-90,-60,0.2683480288756641,30.85425704834438,-30.85425704834438,0.0012871536638923,1.0012997462946724,64744.0,51.24226971426255,0.0012871536638923,0.0005641061255895456
J1430,-60,-30,1.4759073202710908,36.20043706464753,36.20043706464753,0.0005273292139368,1.000533136454941,38924.0,31.15434318299044,0.0005273292139368,0.00023147652167760123
J1430,-30,0,0.4813605528248388,11.207030760902626,-11.207030760902626,0.0010884109653358,1.0010997825265082,46186.0,14.857327815783492,0.0010884109653358,0.0004773670306856351
J1430,0,30,0.4135030930271171,13.403413100941291,-13.403413100941291,0.0001717823847997,1.0001735513249357,40707.0,18.841445151899947,0.0001717823847997,7.536584301476275e-05
J1430,30,60,0.1056837937614147,2.299460732690136,-1.2816225240369477,-0.0011169114090707,0.9988701624295724,30268.0,5.470171412868532,0.0011169114090707,-0.0004909596268563863
J1430,60,90,0.752467671907084,198.4264816302364,198.4264816302364,-0.0030709549871935,0.9969003320000754,62872.0,221.42671582488848,0.0030709549871935,-0.0013482593674839414
J1430,90,120,0.9263471361333018,85.37679212698163,85.37679212698163,-0.0001071989860025,0.9998915508634504,121875.0,87.93319474310107,0.0001071989860025,-4.710141567076678e-05
J1430,120,150,0.2162523476118565,52.16833603743157,-52.16833603743157,0.001655723354366,1.0016713387194307,206693.0,94.16046406180837,0.001655723354366,0.000725247284988644
J1430,150,180,0.2472969203771526,37.77884441927449,37.77884441927449,0.0005576063035863,1.000563758993449,110563.0,64.75064454404699,0.0005576063035863,0.000244768431256997
J1630,-180,-150,0.8498280999542089,36.086078867092965,36.086078867092965,-0.0009056504095786,0.9990845913318104,98400.0,38.42305594027598,0.0009056504095786,-0.000397739007936195
J1630,-150,-120,0.1109185336278812,15.754051336610928,-15.754051336610928,0.0011303790961539,1.0011431178304364,70742.0,36.7849849599273,0.0011303790961539,0.0004961662316888684
J1630,-120,-90,0.4589531159096509,122.36001034811908,122.36001034811908,-0.0002677995336971,0.9997292453986848,71196.0,165.22399276026172,0.0002677995336971,-0.0001176031508167499
J1630,-90,-60,10.856683377706446,205.2094069359553,205.2094069359553,-0.0014032867401899,0.9985838676251072,103040.0,81.80807447858082,0.0014032867401899,-0.00061545436141088
J1630,-60,-30,0.1369515389768878,14.206014013932872,14.206014013932872,-0.000420944873946,0.9995748034290672,114319.0,30.58025009130438,0.000420944873946,-0.00018469979412312048
J1630,-30,0,0.8880565857383544,129.6861793853609,-129.6861793853609,-0.0001312415150714,0.999867351549472,125392.0,135.761491757835,0.0001312415150714,-5.761231127370355e-05
J1630,0,30,2.996687417831652,142.1048652159277,142.1048652159277,-0.0005791269925323,0.9994144902005204,110453.0,93.0677613959888,0.0005791269925323,-0.0002543581468768
J1630,30,60,0.4576573941549782,59.65221006353272,-59.65221006353272,-8.997838736113373e-05,0.9999090542478704,135194.0,80.63686654733806,8.997838736113373e-05,-3.949903446437112e-05
J1630,60,90,1.326476238767583,22.628651036468,-22.628651036468,0.0012205500825973,1.001233987018095,133945.0,20.292769709695143,0.0012205500825973,0.000535583369156851
J1630,90,120,0.1358322085621921,8.51417012461934,-7.062691028196241,-0.0032052333314021,0.9967660768135354,113986.0,18.385928655479166,0.0032052333314021,-0.0014067508849330264
J1630,120,150,0.2773775603407671,4.838103851823007,-4.444003119277113,0.0009591584540415,1.000970278341028,114496.0,7.9331519470826795,0.0009591584540415,0.00042118223044788347
J1630,150,180,0.136517214161131,47.44105318680136,-47.44105318680136,0.0006332891449846,1.00064075425634,82798.0,102.2480643840192,0.0006332891449846,0.00027818692257194027
J2341,-180,-150,2.5109124002479746,4.116105484272055,-3.85042938512413,0.0015284506973005,1.0015483477456986,4836.0,2.8860070328054475,0.0015284506973005,0.0006719188341514353
J2341,-150,-120,0.2152966332319579,18.967193172859027,-18.967193172859027,-0.0004656651735901,0.9995291476949852,4193.0,34.29307852885131,0.0004656651735901,-0.00020453671493091656
J2341,-120,-90,0.3684770781459292,8.037069359485372,-8.037069359485372,0.0001038524009392,1.000105016822487,13328.0,11.811486489215364,0.0001038524009392,4.5605831865245966e-05
J2341,-90,-60,2.1219323391189,283.89847810596405,-283.89847810596405,0.0023146084734638,1.0023343344045434,127954.0,212.40457717565278,0.0023146084734638,0.0010126071282632472
J2341,-60,-30,0.0436135087532818,5.191086254513493,4.481388342506534,0.0002257525081885,1.0002284099280905,39939.0,17.37257319488588,0.0002257525081885,9.918584429700183e-05
J2341,-30,0,1.036322642865258,2.2466468784233484,-2.2466468784233484,0.0002426525148481,1.000245509113866,42732.0,2.2159463706797466,0.0002426525148481,0.00010661016706056677
J2341,0,30,0.8550510878291675,10.538019439545678,10.538019439545678,0.0011450236472508,1.001154634921131,171586.0,11.193993231430015,0.0011450236472508,0.0005011623007594799
J2341,30,60,0.7931095211624495,240.57095419059144,-240.57095419059144,0.0006910858529383,1.0006986580551376,279414.0,263.06534206016653,0.0006910858529383,0.0003033173928473309
J2341,60,90,0.1709596641533721,48.48318718306882,-48.48318718306882,-0.0006362088199162,0.999355767954808,172603.0,95.81052877690252,0.0006362088199162,-0.00027987658470743186
J2341,90,120,1.0999679548644965,9.283844161540628,-9.283844161540628,-0.0007279686068023,0.9992623962891198,106665.0,8.94890917752572,0.0007279686068023,-0.00032045542055455796
J2341,120,150,0.3326626307654692,29.124016512111893,29.124016512111893,0.0010692842209517,1.001076646083471,61417.0,44.52282838436958,0.0010692842209517,0.00046732992366670296
J2341,150,180,1.0697525548829958,3.198684179912448,1.5022045243633215,0.0005199306359541,1.0005259409702618,17822.0,3.116581784131078,0.0005199306359541,0.00022835321629790115
