lens,sector_phi_min,sector_phi_max,AbsDeltaPhi,AbsDeltaR,DeltaR,DeltaC,Ratio_C814_C390,Npix
J0956,60,90,0.1059744692622075,16.66123449782026,16.66123449782026,-0.0001156009916044,0.9998831995870572,171024.0
J0956,90,120,0.1595507677279783,31.110538991310023,-31.110538991310023,0.0011005464647361,1.0011114520184987,149171.0
J0956,120,150,0.3425728257583671,26.978129425218185,-26.978129425218185,0.0001238215096378,1.0001252690936069,57034.0
J0956,150,180,0.428909187154801,21.43208566433657,-21.43208566433657,-0.0006278950867114,0.999364075189782,17732.0
J0959,-180,-150,0.1566838226691516,5.432275008585293,-5.432275008585293,-0.000251259132905,0.9997457819200208,54305.0
J0959,-150,-120,0.0410605659378973,2.441935413027977,2.441935413027977,-0.0002744552455228,0.9997223075622756,117581.0
J0959,-120,-90,0.1023851424447457,17.06626969171498,-17.06626969171498,-0.0004636834840197,0.9995301026806966,121395.0
J0959,-90,-60,0.2179362768678174,13.103756693564035,13.103756693564035,0.0006317548234904,1.0006397924504062,156904.0
J0959,-60,-30,0.0783656363690568,66.33270093859664,66.33270093859664,0.0001503438286504,1.0001519413798423,165081.0
J0959,-30,0,1.4118666155540325,24.308186512709653,-24.308186512709653,0.0010851871581709,1.001101011840911,172318.0
J0959,0,30,0.7586295386760185,23.24067939784959,-23.24067939784959,0.0011041701073054,1.0011168058726965,159504.0
J0959,30,60,0.0557774281047329,7.215561083522061,-7.215561083522061,-0.0004456281191356,0.9995491990779736,92075.0
J0959,60,90,0.1227070081588976,10.159463364661406,10.159463364661406,0.0019291358715403,1.0019507845385376,90306.0
J0959,90,120,0.779347903711141,69.07892005351891,-69.07892005351891,-0.0014928685086712,0.998490620780643,101531.0
J0959,120,150,0.0947337622584143,18.61075573398091,-18.61075573398091,-0.000202267147881,0.9997953694426864,48407.0
J0959,150,180,0.5049728448729809,14.34246061099941,-14.34246061099941,-0.0006646695424318,0.9993276334179876,38399.0
J1430,-180,-150,0.2457390186450538,81.63805484254544,81.63805484254544,0.0019186580248847,1.0019321591228592,95579.0
J1430,-150,-120,0.4942584734321542,0.8824750515666437,0.5220978937213658,0.0003075176670895,1.0003112219996184,125165.0
J1430,-120,-90,1.2098908138632396,31.12288100156616,-31.12288100156616,0.0011986585841813,1.001211359171508,115288.0
J1430,-90,-60,0.2683480288756641,30.85425704834438,-30.85425704834438,0.0012871536638923,1.0012997462946724,64744.0
J1430,-60,-30,1.4759073202710908,36.20043706464753,36.20043706464753,0.0005273292139368,1.000533136454941,38924.0
J1430,-30,0,0.4813605528248388,11.207030760902626,-11.207030760902626,0.0010884109653358,1.0010997825265082,46186.0
J1430,0,30,0.4135030930271171,13.403413100941291,-13.403413100941291,0.0001717823847997,1.0001735513249357,40707.0
J1430,30,60,0.1056837937614147,2.299460732690136,-1.2816225240369477,-0.0011169114090707,0.9988701624295724,30268.0
J1430,60,90,0.752467671907084,198.4264816302364,198.4264816302364,-0.0030709549871935,0.9969003320000754,62872.0
J1430,90,120,0.9263471361333018,85.37679212698163,85.37679212698163,-0.0001071989860025,0.9998915508634504,121875.0
J1430,120,150,0.2162523476118565,52.16833603743157,-52.16833603743157,0.001655723354366,1.0016713387194307,206693.0
J1430,150,180,0.2472969203771526,37.77884441927449,37.77884441927449,0.0005576063035863,1.000563758993449,110563.0
J1630,-180,-150,0.8498280999542089,36.086078867092965,36.086078867092965,-0.0009056504095786,0.9990845913318104,98400.0
J1630,-150,-120,0.1109185336278812,15.754051336610928,-15.754051336610928,0.0011303790961539,1.0011431178304364,70742.0
J1630,-120,-90,0.4589531159096509,122.36001034811908,122.36001034811908,-0.0002677995336971,0.9997292453986848,71196.0
J1630,-90,-60,10.856683377706446,205.2094069359553,205.2094069359553,-0.0014032867401899,0.9985838676251072,103040.0
J1630,-60,-30,0.1369515389768878,14.206014013932872,14.206014013932872,-0.000420944873946,0.9995748034290672,114319.0
J1630,-30,0,0.8880565857383544,129.6861793853609,-129.6861793853609,-0.0001312415150714,0.999867351549472,125392.0
J1630,0,30,2.996687417831652,142.1048652159277,142.1048652159277,-0.0005791269925323,0.9994144902005204,110453.0
J1630,30,60,0.4576573941549782,59.65221006353272,-59.65221006353272,-8.997838736113373e-05,0.9999090542478704,135194.0
J1630,60,90,1.326476238767583,22.628651036468,-22.628651036468,0.0012205500825973,1.001233987018095,133945.0
J1630,90,120,0.1358322085621921,8.51417012461934,-7.062691028196241,-0.0032052333314021,0.9967660768135354,113986.0
J1630,120,150,0.2773775603407671,4.838103851823007,-4.444003119277113,0.0009591584540415,1.000970278341028,114496.0
J1630,150,180,0.136517214161131,47.44105318680136,-47.44105318680136,0.0006332891449846,1.00064075425634,82798.0
J2341,-180,-150,2.5109124002479746,4.116105484272055,-3.85042938512413,0.0015284506973005,1.0015483477456986,4836.0
J2341,-150,-120,0.2152966332319579,18.967193172859027,-18.967193172859027,-0.0004656651735901,0.9995291476949852,4193.0
J2341,-120,-90,0.3684770781459292,8.037069359485372,-8.037069359485372,0.0001038524009392,1.000105016822487,13328.0
J2341,-90,-60,2.1219323391189,283.89847810596405,-283.89847810596405,0.0023146084734638,1.0023343344045434,127954.0
J2341,-60,-30,0.0436135087532818,5.191086254513493,4.481388342506534,0.0002257525081885,1.0002284099280905,39939.0
J2341,-30,0,1.036322642865258,2.2466468784233484,-2.2466468784233484,0.0002426525148481,1.000245509113866,42732.0
J2341,0,30,0.8550510878291675,10.538019439545678,10.538019439545678,0.0011450236472508,1.001154634921131,171586.0
J2341,30,60,0.7931095211624495,240.57095419059144,-240.57095419059144,0.0006910858529383,1.0006986580551376,279414.0
J2341,60,90,0.1709596641533721,48.48318718306882,-48.48318718306882,-0.0006362088199162,0.999355767954808,172603.0
J2341,90,120,1.0999679548644965,9.283844161540628,-9.283844161540628,-0.0007279686068023,0.9992623962891198,106665.0
J2341,120,150,0.3326626307654692,29.124016512111893,29.124016512111893,0.0010692842209517,1.001076646083471,61417.0
J2341,150,180,1.0697525548829958,3.198684179912448,1.5022045243633215,0.0005199306359541,1.0005259409702618,17822.0
