lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0912,-20,-10,-150,-120,70255,0.9876100337765595,0.9875515466890198,-5.848708753974918e-05,0.9999407791683564,1172.8272015686046,1150.7052189533526,-22.12198261525191,-135.17999581746415,-133.9533789124341,1.2266169050300562,1.2266169050300562
J0912,-20,-10,-120,-90,54696,0.9869981015960316,0.9878874314983916,0.0008893299023600143,1.0009010452005145,1055.5940036203326,1055.6997212027807,0.10571758244805096,-105.59889418260977,-105.5905234757768,0.008370706832977248,0.008370706832977248
J0912,-20,-10,-90,-60,95395,0.9938830979613984,0.9889905325845838,-0.004892565376814595,0.9950773230907639,1605.2829879045992,1471.9797444859987,-133.30324341860046,-73.07959299055798,-73.29923993940086,-0.21964694884286473,0.21964694884286473
J0912,-20,-10,-60,-30,103404,0.98990132904637,0.9890838698486548,-0.0008174591977151424,0.9991742013332756,1610.6298454645485,1529.181794710186,-81.44805075436238,-44.22646325290151,-44.62737749756228,-0.4009142446607825,0.4009142446607825
J0912,-20,-10,-30,0,109226,0.9884527751037953,0.989175259915331,0.0007224848115356952,1.0007309249665062,1506.7952898746153,1461.9055721193822,-44.88971775523305,-13.871777532615656,-15.64394837726463,-1.7721708446489686,1.7721708446489686
J0912,-20,-10,0,30,163799,0.9898512725816271,0.9893880166566925,-0.00046325592493456913,0.9995319944139422,1365.517827209668,1286.4027111394264,-79.11511607024158,13.84838296559562,14.197574787973577,0.34919182237794644,0.34919182237794644
J0912,-20,-10,30,60,171947,0.9886969110884678,0.9887159482521717,1.903716370388331e-05,1.000019254802448,1604.3389166203083,1666.4866714455627,62.147754825254424,47.370140401687834,47.05692604858522,-0.3132143531026088,0.3132143531026088
J0912,-20,-10,60,90,140020,0.9876708411426308,0.9872386977760047,-0.0004321433666261143,0.9995624621598364,1483.6645886728531,1482.3243588736273,-1.340229799225881,71.44125625534723,73.32892339669232,1.887667141345105,1.887667141345105
J0912,-20,-10,90,120,91329,0.9876459592570089,0.9876127719372212,-3.318731978774192e-05,0.9999663975542281,1369.9064241953774,1366.6125597697894,-3.2938644255880263,105.16900727958893,104.65015741855889,-0.5188498610300485,0.5188498610300485
J0912,-20,-10,120,150,112557,0.9872973803449892,0.9942303398669011,0.006932959521911974,1.00702215934118,1381.7250873617402,1350.188774919519,-31.536312442221288,135.68631916672106,142.3445960659744,6.658276899253337,6.658276899253337
J0912,-20,-10,150,180,89513,0.9887726743098363,0.9889673565867012,0.00019468227686492146,1.0001968928570977,1268.624405311925,1257.023192053915,-11.601213258010148,165.674732581322,165.2513621234437,-0.423370457878292,0.423370457878292
J0912,-20,0,-180,-150,106330,0.9892114876643777,0.9889408296471459,-0.00027065801723180627,0.9997263901394121,1389.8038940573786,1391.471353580206,1.6674595228273574,-166.79604316471014,-164.87009183102222,1.9259513336879195,1.9259513336879195
J0912,-20,0,-150,-120,70708,0.9875937293432453,0.9874628409347808,-0.00013088840846453564,0.9998674673556792,1180.5546076162311,1158.98991538339,-21.564692232841026,-135.22019019877706,-133.93466566539487,1.285524533382187,1.285524533382187
J0912,-20,0,-120,-90,55624,0.9869933822037193,0.9878956597562134,0.0009022775524940574,1.0009141677834552,1062.1547599654775,1063.2739446372602,1.1191846717827048,-105.63849059840354,-105.5966099212498,0.041880677153756096,0.041880677153756096
J0912,-20,0,-90,-60,96081,0.9938661280945383,0.9890302073577597,-0.004835920736778632,0.9951342332733986,1612.4748050564895,1479.4159396208606,-133.05886543562883,-73.13253487807918,-73.34056756647244,-0.20803268839324573,0.20803268839324573
J0912,-20,0,-60,-30,104114,0.9899159851127202,0.9890642342556234,-0.0008517508570967669,0.9991395725799904,1614.2280574005083,1533.4951805459766,-80.7328768545317,-44.27642302429156,-44.69244266399057,-0.4160196396990159,0.4160196396990159
J0912,-20,0,-30,0,109981,0.9884580172474634,0.9891288153898496,0.0006707981423862419,1.0006786308883955,1506.4544711966798,1463.2041102245341,-43.2503609721457,-13.882273348199437,-15.728665158461089,-1.8463918102616503,1.8463918102616503
J0912,-20,0,0,30,163164,0.9898023104386626,0.9893137514715006,-0.0004885589671620449,0.9995064075300597,1364.1277877559005,1284.3107642983275,-79.81702345757299,13.696248415400346,13.946471125566129,0.25022271016578657,0.25022271016578657
J0912,-20,0,30,60,172527,0.9885766948411345,0.9886244091738223,4.771433268779823e-05,1.0000482656863516,1598.5221872258799,1660.6854014933929,62.16321426751301,47.39458544578997,47.00914459842939,-0.3854408473605986,0.3854408473605986
J0912,-20,0,60,90,137930,0.9876573517998298,0.9872244957934113,-0.00043285600641851385,0.999561734638405,1474.8414012073688,1474.430834761415,-0.4105664459536911,71.51229981089477,73.35067765841703,1.8383778475222528,1.8383778475222528
J0912,-20,0,90,120,90488,0.9876115133832856,0.9875208727259708,-9.064065731478887e-05,0.999908222356578,1363.2423664216099,1359.9962486904512,-3.24611773115862,105.1700805500018,104.68445044856392,-0.4856301014378914,0.4856301014378914
J0912,-20,0,120,150,111783,0.9872009352398062,0.9941049470977702,0.006904011857963965,1.0069935224041162,1378.2276485589455,1344.665187737475,-33.562460821470495,135.75191453064747,142.64199892795133,6.890084397303866,6.890084397303866
J0912,-20,0,150,180,89443,0.9886557599040319,0.9889694866923607,0.0003137267883288608,1.0003173266176686,1264.025877667595,1252.2635284704584,-11.7623491971367,165.709256269852,165.338069862461,-0.37118640739100783,0.37118640739100783
J0912,-20,10,-180,-150,106593,0.9893575200126177,0.9889623657887439,-0.00039515422387381705,0.999600595117659,1392.3507684299313,1396.1872884662791,3.8365200363477925,-166.6855580557292,-164.771025743424,1.914532312305198,1.914532312305198
J0912,-20,10,-150,-120,71226,0.9875796983273961,0.9873324965304102,-0.0002472017969858964,0.9997496892682134,1187.6161627553618,1164.783455185974,-22.83270756938782,-135.2667074209927,-133.97798904868432,1.2887183723083808,1.2887183723083808
J0912,-20,10,-120,-90,56571,0.9870001094320932,0.9878906821391682,0.0008905727070750435,1.000902302541372,1068.405188739517,1070.1910040069843,1.785815267467342,-105.67320531313133,-105.61465173718287,0.05855357594845145,0.05855357594845145
J0912,-20,10,-90,-60,96733,0.99385285923842,0.9890808736343415,-0.0047719856040785436,0.9951984988927483,1619.3855797624024,1486.6617010134098,-132.72387874899255,-73.1868703981704,-73.39181550242766,-0.20494510425726276,0.20494510425726276
J0912,-20,10,-60,-30,104822,0.9899243241857958,0.9890385938059031,-0.0008857303798927019,0.9991052544540501,1617.8993416350954,1537.7491921892874,-80.15014944580798,-44.333200460418304,-44.784039032714546,-0.4508385722962487,0.4508385722962487
J0912,-20,10,-30,0,110747,0.9884876844911104,0.9890718347180842,0.0005841502269738896,1.000590953469769,1505.589848066809,1464.8070075802946,-40.78284048651449,-13.924085523664065,-15.84315791557857,-1.9190723919145114,1.9190723919145114
J0912,-20,10,0,30,162621,0.9896978375171073,0.9890951730695633,-0.0006026644475439769,0.9993910621760518,1363.5022814859951,1282.290673060448,-81.21160842554718,13.528477212389323,13.720898190762874,0.19242097837354777,0.19242097837354777
J0912,-20,10,30,60,173037,0.9884433169706609,0.9885923467526099,0.00014902978194897276,1.0001507722085732,1592.8665774663289,1655.9594396390416,63.092862172712785,47.42881485318156,47.011418968470046,-0.41739588471151023,0.41739588471151023
J0912,-20,10,60,90,135843,0.9876578939591661,0.9872215868413055,-0.0004363071178606903,0.9995582406412896,1465.6717434725388,1466.2310700854157,0.5593266128769301,71.6005509609178,73.38478627884435,1.7842353179265444,1.7842353179265444
J0912,-20,10,90,120,89538,0.9875812559701739,0.9875567171269292,-2.453884324471467e-05,0.9999751525830443,1356.8168948319023,1355.002653846432,-1.8142409854704056,105.16487686436734,104.6294506223721,-0.5354262419952533,0.5354262419952533
J0912,-20,10,120,150,111112,0.9871080322771683,0.9938848328788474,0.006776800601679178,1.006865307929919,1374.640494611387,1338.9417974155626,-35.69869719582448,135.80177762125638,142.9136213870219,7.111843765765514,7.111843765765514
J0912,-20,10,150,180,89336,0.9885153807686764,0.9889571014991618,0.0004417207304854287,1.0004468526631745,1259.974600211342,1248.050385362023,-11.924214849319014,165.73917148220767,165.45120387791087,-0.2879676042967958,0.2879676042967958
J0912,-20,20,-180,-150,106928,0.9894755719058568,0.9889974754464186,-0.0004780964594381931,0.9995168183298175,1393.2816294736258,1396.275174966942,2.9935454933161054,-166.58180249707596,-164.8118565081717,1.7699459889042544,1.7699459889042544
J0912,-20,20,-150,-120,71713,0.987612057032138,0.98709493234884,-0.0005171246832978982,0.9994763888516591,1196.2629566413714,1180.0501838447665,-16.212772796604895,-135.3237342898353,-134.17303426886673,1.1507000209685714,1.1507000209685714
J0912,-20,20,-120,-90,57580,0.9869841678237189,0.9878365689794102,0.0008524011556912958,1.0008636421773318,1074.6758038050468,1074.8366368958007,0.16083309075384022,-105.72710683586888,-105.67575424748372,0.051352588385157105,0.051352588385157105
J0912,-20,20,-90,-60,97517,0.9938325063752182,0.9890680657407492,-0.004764440634469014,0.9952059923539367,1626.3067013153725,1493.4800046644793,-132.82669665089315,-73.23507269941898,-73.3892215274206,-0.15414882800160967,0.15414882800160967
J0912,-20,20,-60,-30,105358,0.9899426341625192,0.9890464979852436,-0.0008961361772755749,0.9990947594877215,1621.2660349560997,1542.3121498920425,-78.9538850640572,-44.38214687624275,-44.78672068665124,-0.4045738104084933,0.4045738104084933
J0912,-20,20,-30,0,111720,0.9885058996508648,0.9889855211314085,0.00047962148054370157,1.0004851983996383,1504.8250500550193,1463.9511723902092,-40.87387766481015,-13.958090762056658,-15.889346378266712,-1.931255616210052,1.931255616210052
J0912,-20,20,0,30,162019,0.9895545306502497,0.9888148501153302,-0.0007396805349194624,0.999252511597887,1362.6554959298994,1279.6384974630707,-83.01699846682868,13.381155527924092,13.557100967996712,0.17594544007260993,0.17594544007260993
J0912,-20,20,30,60,173417,0.988312701472913,0.9886497045836877,0.0003370031107747806,1.0003409883433376,1587.5062078656476,1654.115711984429,66.60950411878139,47.4940196612606,47.056246349525324,-0.43777331173527045,0.43777331173527045
J0912,-20,20,60,90,133778,0.9876858492320417,0.9872220397763785,-0.0004638094556632666,0.9995304079166226,1456.2405663435727,1458.2764219268727,2.0358555832999627,71.72089144416857,73.42146548214313,1.7005740379745475,1.7005740379745475
J0912,-20,20,90,120,88589,0.9875525899602114,0.9875254936637158,-2.7096296495665584e-05,0.9999725621736288,1350.6843048730727,1348.244209466662,-2.440095406410819,105.15493376995262,104.61980023777488,-0.5351335321777242,0.5351335321777242
J0912,-20,20,120,150,110350,0.9870244453329621,0.993721821928145,0.00669737659518288,1.006785421198888,1369.7876313202278,1333.3355103428246,-36.45212097740318,135.8394285047086,143.2033460556745,7.363917550965908,7.363917550965908
J0912,-20,20,150,180,89215,0.9883413853645461,0.9889364501325083,0.0005950647679622278,1.0006020842360484,1258.0812213781744,1245.4799500424992,-12.601271335675165,165.7376646921333,165.458770661544,-0.2788940305892993,0.2788940305892993
J0912,-10,-20,-180,-150,106513,0.9888932499187265,0.9890026401086527,0.00010939018992617289,1.0001106188053515,1391.9809735074027,1394.257027097287,2.2760535898842136,-167.0390895011797,-165.1414349347548,1.897654566424876,1.897654566424876
J0912,-10,-20,-150,-120,70525,0.9876504152998826,0.9877589564612747,0.00010854116139202841,1.0001098983605035,1169.7029395448737,1148.8400835478803,-20.862855996993403,-135.1261203361304,-133.9784252821233,1.1476950540071016,1.1476950540071016
J0912,-10,-20,-120,-90,53496,0.9870587073981885,0.9878272705678531,0.0007685631696646711,1.000778639774822,1050.0929312037515,1047.7138722657248,-2.379058938026674,-105.5536698693602,-105.51988498326536,0.03378488609484975,0.03378488609484975
J0912,-10,-20,-90,-60,94642,0.9938790591906602,0.9890055192620971,-0.004873539928563098,0.995096445705847,1598.1537603281786,1466.4838664888136,-131.66989383936493,-73.18513612041251,-73.31775152801593,-0.13261540760342427,0.13261540760342427
J0912,-10,-20,-60,-30,102344,0.9898880347475778,0.9890160474889552,-0.0008719872586225863,0.9991191051633986,1601.2766684899311,1518.5091475979493,-82.7675208919818,-44.22280021677428,-44.62583214662489,-0.40303192985061287,0.40303192985061287
J0912,-10,-20,-30,0,107790,0.9884093736721504,0.9892733464312984,0.0008639727591479573,1.0008741041740004,1500.2035312727241,1456.029693274888,-44.173837997836245,-13.840426216861907,-15.619356702193187,-1.7789304853312728,1.7789304853312728
J0912,-10,-20,0,30,163258,0.9899041530218167,0.9894497790629528,-0.0004543739588638296,0.9995409919662658,1359.405155213828,1279.551603941851,-79.85355127197704,14.040384019043415,14.400991958874814,0.3606079398313966,0.3606079398313966
J0912,-10,-20,30,60,168578,0.9889141375229953,0.9887637187913805,-0.00015041873161480979,0.9998478950538703,1603.098930628148,1664.7004224919044,61.60149186375634,47.25255904429278,46.993963407430904,-0.2585956368618838,0.2585956368618838
J0912,-10,-20,60,90,144231,0.9877509777228257,0.9871840378467271,-0.0005669398760985711,0.9994260295470366,1493.667745822085,1490.4449639407221,-3.2227818813628346,71.28728263498498,73.22463085562829,1.9373482206433152,1.9373482206433152
J0912,-10,-20,90,120,92439,0.9875818229413215,0.9875261078610549,-5.5715080266582895e-05,0.9999435843400797,1378.1431884755739,1374.9482690870905,-3.194919388483413,105.14203970895035,104.66682435073042,-0.4752153582199412,0.4752153582199412
J0912,-10,-20,120,150,113896,0.987368081365903,0.9942792695733269,0.006911188207423868,1.0069996066693416,1391.633005865625,1363.2395095653358,-28.393496300289144,135.6740785446327,142.2533646590414,6.579286114408717,6.579286114408717
J0912,-10,-20,150,180,90498,0.9888468606833303,0.9889536196871483,0.0001067590038180688,1.0001079631316665,1278.6896583464552,1266.2442961366612,-12.445362209793984,165.63745015377526,165.22482385644736,-0.412626297327904,0.412626297327904
J0912,-10,-10,-180,-150,106802,0.9890663854115536,0.9889821734757268,-8.421193582675013e-05,0.9999148571450118,1394.3101873155451,1395.2553371937752,0.9451498782300405,-166.92638295711427,-165.02983168618152,1.896551270932747,1.896551270932747
J0912,-10,-10,-150,-120,71027,0.9876206453002561,0.9877311484176527,0.0001105031173966875,1.0001118882213758,1176.5408938598432,1155.8887558295435,-20.65213803029974,-135.1615109768826,-133.97258208053452,1.1889288963480737,1.1889288963480737
J0912,-10,-10,-120,-90,54400,0.9870754260243004,0.9878068179266085,0.0007313919023080873,1.0007409686058684,1056.7947649460532,1056.6534983642193,-0.14126658183386098,-105.57896728683987,-105.55295849545651,0.02600879138336154,0.02600879138336154
J0912,-10,-10,-90,-60,95302,0.9938627296355153,0.9890586724501456,-0.004804057185369692,0.9951662769494017,1605.154337045124,1474.2076382762373,-130.9466987688868,-73.23617861010796,-73.37042581145734,-0.13424720134938184,0.13424720134938184
J0912,-10,-10,-60,-30,103038,0.989907236725542,0.9889998008029419,-0.0009074359226001194,0.9990833121640753,1605.2822442494098,1522.5734970965218,-82.70874715288801,-44.27900005052203,-44.7255442683003,-0.4465442177782677,0.4465442177782677
J0912,-10,-10,-30,0,108446,0.9884435472868143,0.9891408590800872,0.0006973117932729256,1.0007054644599451,1499.7400974471325,1454.5507267425369,-45.1893707045956,-13.88048865133718,-15.67744877513786,-1.7969601238006874,1.7969601238006874
J0912,-10,-10,0,30,162823,0.9898520969671805,0.9893621796758084,-0.000489917291372044,0.9995050601065825,1357.6446343568477,1277.620641467072,-80.02399288977585,13.871501965170111,14.235442257427577,0.3639402922574675,0.3639402922574675
J0912,-10,-10,30,60,169084,0.9888172261158142,0.9887507486370228,-6.647747879140464e-05,0.9999327707112744,1598.2754102664128,1662.0392704812593,63.763860214846545,47.25921490737022,47.01537404978655,-0.24384085758367746,0.24384085758367746
J0912,-10,-10,60,90,142155,0.9877093927702342,0.9871769283072592,-0.0005324644629749464,0.9994609097910049,1484.8103418863477,1482.0989355715271,-2.7114063148205787,71.3212677512669,73.25807542077924,1.9368076695123477,1.9368076695123477
J0912,-10,-10,90,120,91469,0.9875499229076189,0.9875408352012857,-9.087706333232859e-06,0.999990797724629,1371.697653454182,1371.0887876142149,-0.6088658399671658,105.13457854693578,104.62212412706631,-0.5124544198694707,0.5124544198694707
J0912,-10,-10,120,150,113182,0.9872727392296005,0.9940804722686926,0.006807733039092101,1.0068954937866554,1387.9960807824798,1357.1423502115813,-30.853730570898506,135.7277163148382,142.52214527058663,6.79442895574843,6.79442895574843
J0912,-10,-10,150,180,90463,0.9887231704602595,0.9889834693565753,0.000260298896315847,1.0002632677215348,1275.2570563718375,1264.2691056027343,-10.987950769103236,165.65753549340874,165.27541317756658,-0.3821223158421674,0.3821223158421674
J0912,-10,0,-180,-150,107128,0.9892023997731513,0.9889975204360887,-0.0002048793370625912,0.9997928843105217,1397.012048712945,1399.1878407574943,2.1757920445493255,-166.80363165489777,-164.9159020734202,1.887729581477572,1.887729581477572
J0912,-10,0,-150,-120,71481,0.9876197437593282,0.9876169644318352,-2.7793274929299727e-06,0.999997185832391,1183.5056276840448,1162.2244491601712,-21.281178523873677,-135.18427824427135,-133.9813017722114,1.2029764720599587,1.2029764720599587
J0912,-10,0,-120,-90,55311,0.9870837939127577,0.9878188926569789,0.0007350987442211743,1.0007447176711384,1063.6685157144993,1065.3111006179545,1.6425849034551447,-105.60950543287832,-105.56055094461409,0.04895448826422921,0.04895448826422921
J0912,-10,0,-90,-60,96017,0.9938490872173826,0.9890654916368612,-0.004783595580521438,0.9951867988389317,1612.1479810651826,1481.0734170642734,-131.07456400090928,-73.28695171445547,-73.38250587046778,-0.09555415601232653,0.09555415601232653
J0912,-10,0,-60,-30,103709,0.9899166740655361,0.9890169120384015,-0.0008997620271345985,0.9990910729653241,1609.1656093519782,1527.8392807268744,-81.32632862510377,-44.333119817424624,-44.767823329651314,-0.43470351222669024,0.43470351222669024
J0912,-10,0,-30,0,109204,0.9884446707161499,0.989083569973349,0.0006388992571990659,1.000646368255227,1499.405590429536,1455.4995734734077,-43.90601695612827,-13.892447204694891,-15.766906923586985,-1.8744597188920977,1.8744597188920977
J0912,-10,0,0,30,162326,0.9897797722605597,0.9892520037982789,-0.0005277684622807532,0.9994667819275844,1355.6961762294466,1275.408167571878,-80.28800865756853,13.732866057145934,14.00983780749315,0.2769717503472293,0.2769717503472293
J0912,-10,0,30,60,169639,0.9887229931080653,0.9887140740497955,-8.919058269829527e-06,0.9999909792142673,1593.896515361603,1657.5887628731252,63.69224751152228,47.302766522350495,47.014607589554444,-0.2881589327960512,0.2881589327960512
J0912,-10,0,60,90,139956,0.9876858637774895,0.987169552283626,-0.0005163114938634417,0.9994772513075273,1475.3443976105723,1473.4765154348897,-1.8678821756825528,71.38348940963243,73.29093913377058,1.9074497241381323,1.9074497241381323
J0912,-10,0,90,120,90580,0.9875084183919627,0.9875155082002245,7.089808261806496e-06,1.0000071794914653,1365.184042329219,1363.7816515434824,-1.402390785736543,105.13320547056055,104.60978799531024,-0.5234174752503122,0.5234174752503122
J0912,-10,0,120,150,112474,0.9871731333763502,0.9939158725236804,0.006742739147330257,1.0068303511505308,1384.1327312622734,1351.8640808951618,-32.268650367111604,135.79258876007754,142.80575502928892,7.013166269211382,7.013166269211382
J0912,-10,0,150,180,90379,0.9886221793919568,0.9889961645673662,0.0003739851754093193,1.0003782892830093,1270.7409191587737,1259.1435047831,-11.59741437567368,165.69766621488415,165.36786954457705,-0.329796670307104,0.329796670307104
J0912,-10,10,-180,-150,107465,0.9893385915039095,0.9889858315920877,-0.0003527599118217095,0.9996434386418855,1399.4025878161785,1403.00203649065,3.5994486744714322,-166.69088520388019,-164.7975294385096,1.8933557653705861,1.8933557653705861
J0912,-10,10,-150,-120,72004,0.9875829107149479,0.9874746211947054,-0.00010828952024244387,0.9998903489326643,1189.7164346947575,1167.4288588948289,-22.287575799928618,-135.21376599985234,-133.97900566329028,1.2347603365620614,1.2347603365620614
J0912,-10,10,-120,-90,56193,0.9871012942531749,0.9878467122438017,0.0007454179906267733,1.0007551585586671,1071.1100548108207,1073.7334820215483,2.623427210727641,-105.63014677031853,-105.55229672947985,0.0778500408386833,0.0778500408386833
J0912,-10,10,-90,-60,96783,0.9938305491547477,0.9890743520930462,-0.004756197061701495,0.9952142776595602,1619.2405220877276,1487.064429136698,-132.17609295102966,-73.33264105870741,-73.39231442617341,-0.05967336746601859,0.05967336746601859
J0912,-10,10,-60,-30,104219,0.9899474366559955,0.989089639626456,-0.0008577970295394755,0.9991334923473947,1612.3715647954266,1532.7164919666502,-79.65507282877638,-44.390922011963355,-44.842573669662194,-0.4516516576988465,0.4516516576988465
J0912,-10,10,-30,0,110041,0.9884541575377312,0.9889898498174048,0.0005356922796735386,1.000541949543728,1498.8993829258568,1457.7878239175138,-41.111559008342965,-13.944262696283063,-15.904452044575855,-1.9601893482928006,1.9601893482928006
J0912,-10,10,0,30,161666,0.9896972323245417,0.9891161901180641,-0.0005810422064775889,0.9994129091327124,1355.3490507007436,1273.8670671785476,-81.48198352219606,13.552804849677466,13.736951809304463,0.18414695962698602,0.18414695962698602
J0912,-10,10,30,60,170396,0.9885807872258715,0.98857915683606,-1.6303898114911064e-06,0.9999983507773643,1587.7297933849059,1650.469851445705,62.74005806079913,47.32323661691061,46.991496872701624,-0.33173974420898844,0.33173974420898844
J0912,-10,10,60,90,137746,0.9876684705814681,0.9871870200866961,-0.00048145049477199553,0.9995125383576449,1466.6234508943319,1466.0376975368217,-0.585753357510157,71.45217737845326,73.34594204491376,1.8937646664604983,1.8937646664604983
J0912,-10,10,90,120,89578,0.9874910293503883,0.9875660869642598,7.505761387149867e-05,1.0000760084007252,1359.3077304848198,1357.874895188796,-1.432835296023768,105.11258686320605,104.54864696140497,-0.5639399018010636,0.5639399018010636
J0912,-10,10,120,150,111793,0.9870794451504157,0.9937069719109652,0.0066275267605495625,1.0067142789702601,1379.7540744109951,1346.239076708764,-33.514997702231085,135.82605608520927,143.0775602703518,7.251504185142522,7.251504185142522
J0912,-10,10,150,180,90323,0.9884551267427674,0.988929118321939,0.0004739915791716065,1.0004795276652907,1267.2208696341595,1255.892314680168,-11.328554953991443,165.7155774478009,165.45411407849778,-0.2614633693031294,0.2614633693031294
J0912,-10,20,-180,-150,107796,0.9894670818360416,0.9889851907462549,-0.00048189108978669015,0.9995129791595567,1400.7645540195658,1403.7328374706105,2.9682834510447265,-166.59295452645893,-164.81194029390343,1.781014232555492,1.781014232555492
J0912,-10,20,-150,-120,72563,0.9875797028103084,0.9872324321892332,-0.0003472706210752019,0.9996483619295871,1197.4969721324576,1178.3403832898057,-19.1565888426519,-135.26448778716622,-134.08286208857382,1.1816256985923985,1.1816256985923985
J0912,-10,20,-120,-90,57148,0.9870888877373992,0.9878516783660926,0.0007627906286933328,1.0007727679220884,1077.337081346452,1081.3114499966757,3.9743686502238234,-105.67257979372768,-105.56142461669936,0.11115517702830857,0.11115517702830857
J0912,-10,20,-90,-60,97586,0.9938055720005536,0.9890921921794813,-0.004713379821072339,0.9952572415028986,1625.8764667468986,1494.3515199145809,-131.5249468323177,-73.37261735613566,-73.40837714027772,-0.03575978414204428,0.03575978414204428
J0912,-10,20,-60,-30,104918,0.9897767788234405,0.9889877435339879,-0.000789035289452622,0.9992028149110646,1616.0205261317535,1536.0526316890082,-79.96789444274532,-44.2942856778458,-44.8142415600556,-0.5199558822097856,0.5199558822097856
J0912,-10,20,-30,0,110823,0.9887376275431571,0.9889665518027746,0.0002289242596175134,1.0002315318576338,1497.1228388094628,1457.2795086213448,-39.84333018811799,-13.82704873202139,-15.905795477785594,-2.0787467457641924,2.0787467457641924
J0912,-10,20,0,30,161016,0.9895710675866919,0.9887881216095236,-0.0007829459771683256,0.9992088026794501,1354.5993613125788,1271.76396408015,-82.83539723242893,13.394034802242324,13.591152510816267,0.1971177085739555,0.1971177085739555
J0912,-10,20,30,60,170848,0.988456283150654,0.9886791141446641,0.00022283099401010364,1.0002254333325697,1582.2357298196928,1648.9589490105418,66.72321919084902,47.35537932594682,47.04780880273455,-0.30757052321226297,0.30757052321226297
J0912,-10,20,60,90,135661,0.9876584745571881,0.9871696297757118,-0.0004888447814763719,0.9995050467402757,1457.7179151538332,1457.925587071632,0.20767191779873428,71.52818978014923,73.3673844852886,1.839194705139363,1.839194705139363
J0912,-10,20,90,120,88673,0.9874628817360341,0.9875552667813841,9.238504534991865e-05,1.0000935579929724,1353.5952990826045,1352.7534737721667,-0.8418253104377982,105.09874867595813,104.53315765514003,-0.5655910208180899,0.5655910208180899
