lens,dx0,dy0,Nsectors,rho_AbsDeltaPhi_DeltaR,rho_AbsDeltaPhi_absDeltaR,rho_AbsDeltaPhi_DeltaC,rho_AbsDeltaPhi_Ratio
J1630,10,0,12,0.5104895104895105,0.7272727272727274,0.27272727272727276,0.27272727272727276
J1630,10,10,12,0.46153846153846156,0.8181818181818183,0.034965034965034975,0.034965034965034975
J1630,10,20,12,0.4055944055944056,0.8461538461538463,0.10489510489510491,0.10489510489510491
J1630,20,-20,12,0.4545454545454546,0.5664335664335665,0.37762237762237766,0.37762237762237766
J1630,20,-10,12,0.5734265734265735,0.41958041958041964,0.20979020979020982,0.20979020979020982
J1630,20,0,12,0.34965034965034975,0.6993006993006995,0.20979020979020982,0.20979020979020982
J1630,20,10,12,0.4685314685314686,0.46153846153846156,0.013986013986013986,0.013986013986013986
J1630,20,20,12,0.44755244755244755,0.5524475524475525,0.027972027972027972,0.027972027972027972
J0252,-20,-20,12,-0.3846153846153847,0.8041958041958043,0.1258741258741259,0.1258741258741259
J0252,-20,-10,12,-0.3636363636363637,0.7272727272727274,0.0979020979020979,0.0979020979020979
J0252,-20,0,12,-0.34965034965034975,0.7622377622377624,0.1398601398601399,0.1398601398601399
J0252,-20,10,12,-0.34965034965034975,0.7622377622377624,0.14685314685314685,0.14685314685314685
J0252,-20,20,12,-0.35664335664335667,0.7412587412587414,0.1398601398601399,0.1398601398601399
J0252,-10,-20,12,-0.4055944055944056,0.7202797202797203,-0.027972027972027972,-0.027972027972027972
J0252,-10,-10,12,-0.41958041958041964,0.7342657342657343,0.06993006993006995,0.06993006993006995
J0252,-10,0,12,-0.4055944055944056,0.7202797202797203,0.04895104895104895,0.04895104895104895
J0252,-10,10,12,-0.4055944055944056,0.7202797202797203,0.09090909090909093,0.09090909090909093
J0252,-10,20,12,-0.4125874125874127,0.6993006993006995,0.08391608391608392,0.08391608391608392
J0252,0,-20,12,-0.4825174825174825,0.6433566433566434,-0.2517482517482518,-0.2517482517482518
J0252,0,-10,12,-0.44055944055944063,0.7552447552447553,0.07692307692307693,0.07692307692307693
J0252,0,0,12,-0.41958041958041964,0.6853146853146854,0.06993006993006995,0.06993006993006995
J0252,0,10,12,-0.4125874125874127,0.6923076923076924,0.08391608391608392,0.08391608391608392
J0252,0,20,12,-0.4125874125874127,0.6993006993006995,0.04195804195804196,0.04195804195804196
J0252,10,-20,12,-0.5034965034965035,0.6643356643356644,-0.5104895104895105,-0.5104895104895105
J0252,10,-10,12,-0.46153846153846156,0.7132867132867133,-0.027972027972027972,-0.027972027972027972
J0252,10,0,12,-0.39860139860139865,0.8111888111888113,0.055944055944055944,0.055944055944055944
J0252,10,10,12,-0.4125874125874127,0.6923076923076924,0.055944055944055944,0.055944055944055944
J0252,10,20,12,-0.37762237762237766,0.7132867132867133,0.06293706293706294,0.06293706293706294
J0252,20,-20,12,-0.3706293706293707,0.7412587412587414,-0.44055944055944063,-0.44055944055944063
J0252,20,-10,12,-0.4825174825174825,0.6853146853146854,-0.31468531468531474,-0.31468531468531474
J0252,20,0,12,-0.4685314685314686,0.7972027972027973,-0.02097902097902098,-0.02097902097902098
J0252,20,10,12,-0.4055944055944056,0.7552447552447553,0.1188811188811189,0.1188811188811189
J0252,20,20,12,-0.3706293706293707,0.7342657342657343,0.16783216783216784,0.16783216783216784
J0903,-20,-20,12,-0.4545454545454546,0.18881118881118883,-0.055944055944055944,-0.055944055944055944
J0903,-20,-10,12,-0.3706293706293707,0.1958041958041958,0.0,0.0
J0903,-20,0,12,-0.3076923076923077,0.1188811188811189,0.04195804195804196,0.04195804195804196
J0903,-20,10,12,-0.35664335664335667,0.16083916083916086,0.013986013986013986,0.013986013986013986
J0903,-20,20,12,-0.3706293706293707,0.10489510489510491,-0.027972027972027972,-0.027972027972027972
J0903,-10,-20,12,-0.4545454545454546,0.18881118881118883,0.055944055944055944,0.055944055944055944
J0903,-10,-10,12,-0.3916083916083916,0.23076923076923078,0.04895104895104895,0.04895104895104895
J0903,-10,0,12,-0.3216783216783217,0.14685314685314685,0.06993006993006995,0.06993006993006995
J0903,-10,10,12,-0.3216783216783217,0.14685314685314685,0.18881118881118883,0.11188811188811189
J0903,-10,20,12,-0.3846153846153847,0.1188811188811189,0.09090909090909093,0.09090909090909093
J0903,0,-20,12,-0.43356643356643365,0.18181818181818185,-0.04195804195804196,-0.04195804195804196
J0903,0,-10,12,-0.41958041958041964,0.2377622377622378,0.1258741258741259,0.1258741258741259
J0903,0,0,12,-0.3216783216783217,0.14685314685314685,0.18881118881118883,0.18881118881118883
J0903,0,10,12,-0.3216783216783217,0.14685314685314685,0.18881118881118883,0.18881118881118883
J0903,0,20,12,-0.39860139860139865,0.1328671328671329,0.0979020979020979,0.0979020979020979
J0903,10,-20,12,-0.4055944055944056,0.15384615384615385,0.04895104895104895,0.04895104895104895
J0903,10,-10,12,-0.41958041958041964,0.2377622377622378,0.2377622377622378,0.2377622377622378
J0903,10,0,12,-0.3916083916083916,0.23076923076923078,0.22377622377622378,0.22377622377622378
J0903,10,10,12,-0.3216783216783217,0.14685314685314685,0.18181818181818185,0.18181818181818185
J0903,10,20,12,-0.39860139860139865,0.1328671328671329,0.14685314685314685,0.14685314685314685
J0903,20,-20,12,-0.4055944055944056,0.1258741258741259,0.10489510489510491,0.10489510489510491
J0903,20,-10,12,-0.41958041958041964,0.2377622377622378,0.18881118881118883,0.18881118881118883
J0903,20,0,12,-0.3916083916083916,0.23076923076923078,0.2517482517482518,0.2517482517482518
J0903,20,10,12,-0.3076923076923077,0.1188811188811189,0.2867132867132868,0.2867132867132868
J0903,20,20,12,-0.3706293706293707,0.11188811188811189,0.10489510489510491,0.10489510489510491
J0956,-20,-20,12,-0.32867132867132864,0.08391608391608392,-0.5104895104895105,-0.5104895104895105
J0956,-20,-10,12,-0.4265734265734266,0.20979020979020982,-0.2657342657342658,-0.2657342657342658
J0956,-20,0,12,-0.46153846153846156,0.18181818181818185,-0.2937062937062937,-0.2937062937062937
J0956,-20,10,12,-0.7202797202797203,0.5384615384615385,0.30069930069930073,0.30069930069930073
J0956,-20,20,12,-0.5594405594405596,0.3846153846153847,0.16783216783216784,0.16783216783216784
J0956,-10,-20,12,-0.21678321678321683,0.013986013986013986,-0.3356643356643357,-0.3356643356643357
J0956,-10,-10,12,-0.34965034965034975,0.16783216783216784,-0.1328671328671329,-0.1328671328671329
J0956,-10,0,12,-0.4265734265734266,0.20979020979020982,-0.04195804195804196,-0.04195804195804196
J0956,-10,10,12,-0.4055944055944056,0.2447552447552448,-0.09090909090909093,-0.09090909090909093
J0956,-10,20,12,-0.44055944055944063,0.25874125874125875,0.04195804195804196,0.04195804195804196
J0956,0,-20,12,-0.2517482517482518,0.2517482517482518,-0.4265734265734266,-0.4265734265734266
J0956,0,-10,12,-0.2517482517482518,0.23076923076923078,-0.16083916083916086,-0.16083916083916086
J0956,0,0,12,-0.14685314685314685,-0.027972027972027972,0.08391608391608392,0.08391608391608392
J0956,0,10,12,-0.18881118881118883,-0.02097902097902098,0.013986013986013986,0.013986013986013986
J0956,0,20,12,-0.1328671328671329,-0.1188811188811189,-0.2377622377622378,-0.2377622377622378
J0956,10,-20,12,-0.055944055944055944,0.055944055944055944,-0.3916083916083916,-0.3916083916083916
J0956,10,-10,12,-0.013986013986013986,0.013986013986013986,-0.2447552447552448,-0.2447552447552448
J0956,10,0,12,-0.02097902097902098,0.02097902097902098,0.0979020979020979,0.0979020979020979
J0956,10,10,12,-0.10489510489510491,0.04195804195804196,-0.22377622377622378,-0.18181818181818185
J0956,10,20,12,-0.14685314685314685,-0.04195804195804196,-0.06993006993006995,-0.06993006993006995
J0956,20,-20,12,0.07692307692307693,-0.07692307692307693,-0.5174825174825175,-0.5174825174825175
J0956,20,-10,12,-0.1328671328671329,0.1328671328671329,-0.1258741258741259,-0.1258741258741259
J0956,20,0,12,-0.034965034965034975,0.034965034965034975,0.07692307692307693,0.07692307692307693
J0956,20,10,12,-0.04195804195804196,0.04195804195804196,-0.2797202797202798,-0.2797202797202798
J0956,20,20,12,-0.006993006993006993,0.006993006993006993,-0.013986013986013986,-0.013986013986013986
J0959,-20,-20,12,-0.4055944055944056,0.4545454545454546,0.1398601398601399,0.1398601398601399
J0959,-20,-10,12,-0.6923076923076924,0.37762237762237766,0.08391608391608392,0.08391608391608392
J0959,-20,0,12,-0.7692307692307694,0.49650349650349657,-0.1258741258741259,-0.1258741258741259
J0959,-20,10,12,-0.5664335664335665,0.3426573426573427,-0.1188811188811189,-0.1188811188811189
J0959,-20,20,12,-0.4685314685314686,0.3846153846153847,-0.20979020979020982,-0.20979020979020982
J0959,-10,-20,12,-0.43356643356643365,0.39860139860139865,0.055944055944055944,0.055944055944055944
J0959,-10,-10,12,-0.7202797202797203,0.43356643356643365,0.10489510489510491,0.10489510489510491
J0959,-10,0,12,-0.5454545454545455,0.5104895104895105,0.04895104895104895,0.04895104895104895
J0959,-10,10,12,-0.44755244755244755,0.5524475524475525,0.055944055944055944,0.055944055944055944
J0959,-10,20,12,-0.3916083916083916,0.39860139860139865,-0.1398601398601399,-0.1398601398601399
J0959,0,-20,12,-0.3356643356643357,0.41958041958041964,0.23076923076923078,0.23076923076923078
J0959,0,-10,12,-0.5174825174825175,0.39860139860139865,0.15384615384615385,0.15384615384615385
J0959,0,0,12,-0.4755244755244756,0.4545454545454546,0.07692307692307693,0.07692307692307693
J0959,0,10,12,-0.4265734265734266,0.4825174825174825,0.1328671328671329,0.1328671328671329
J0959,0,20,12,-0.5664335664335665,0.6363636363636365,0.06993006993006995,0.06993006993006995
J0959,10,-20,12,-0.3706293706293707,0.5454545454545455,0.1258741258741259,0.1258741258741259
J0959,10,-10,12,-0.4755244755244756,0.4055944055944056,0.1958041958041958,0.1958041958041958
J0959,10,0,12,-0.5244755244755246,0.4265734265734266,0.21678321678321683,0.21678321678321683
J0959,10,10,12,-0.49650349650349657,0.4825174825174825,0.2377622377622378,0.2377622377622378
J0959,10,20,12,-0.6083916083916086,0.5664335664335665,0.17482517482517487,0.17482517482517487
J0959,20,-20,12,-0.39860139860139865,0.4755244755244756,0.06293706293706294,0.06293706293706294
J0959,20,-10,12,-0.6713286713286714,0.44755244755244755,0.10489510489510491,0.10489510489510491
J0959,20,0,12,-0.6923076923076924,0.5384615384615385,0.08391608391608392,0.08391608391608392
J0959,20,10,12,-0.6853146853146854,0.5314685314685316,0.21678321678321683,0.21678321678321683
J0959,20,20,12,-0.6223776223776225,0.6363636363636365,0.23076923076923078,0.23076923076923078
J1430,-20,-20,12,0.14685314685314685,0.27272727272727276,-0.1398601398601399,-0.1398601398601399
J1430,-20,-10,12,0.21678321678321683,0.3636363636363637,-0.2517482517482518,-0.2517482517482518
J1430,-20,0,12,0.27272727272727276,0.34965034965034975,-0.3706293706293707,-0.3706293706293707
J1430,-20,10,12,0.30069930069930073,0.2937062937062937,-0.34965034965034975,-0.34965034965034975
J1430,-20,20,12,0.4125874125874127,0.2937062937062937,-0.43356643356643365,-0.43356643356643365
J1430,-10,-20,12,0.25874125874125875,0.1398601398601399,-0.4545454545454546,-0.4545454545454546
J1430,-10,-10,12,0.32867132867132864,0.15384615384615385,-0.3636363636363637,-0.3636363636363637
J1430,-10,0,12,0.3426573426573427,0.2027972027972028,-0.3216783216783217,-0.3216783216783217
J1430,-10,10,12,0.3916083916083916,0.25874125874125875,-0.2797202797202798,-0.2797202797202798
J1430,-10,20,12,0.5454545454545455,0.30069930069930073,-0.3916083916083916,-0.3916083916083916
J1430,0,-20,12,0.11188811188811189,0.07692307692307693,-0.2657342657342658,-0.2657342657342658
J1430,0,-10,12,0.2377622377622378,0.14685314685314685,-0.18881118881118883,-0.18881118881118883
J1430,0,0,12,0.2797202797202798,0.1188811188811189,-0.1958041958041958,-0.1958041958041958
J1430,0,10,12,0.2797202797202798,0.1188811188811189,-0.14685314685314685,-0.14685314685314685
J1430,0,20,12,0.2867132867132868,0.1958041958041958,-0.06293706293706294,-0.06293706293706294
J1430,10,-20,12,-0.14685314685314685,-0.21678321678321683,-0.16083916083916086,-0.16083916083916086
J1430,10,-10,12,-0.10489510489510491,-0.2517482517482518,-0.1958041958041958,-0.1958041958041958
J1430,10,0,12,0.1258741258741259,-0.04895104895104895,-0.18181818181818185,-0.18181818181818185
J1430,10,10,12,0.23076923076923078,0.04195804195804196,-0.2517482517482518,-0.2517482517482518
J1430,10,20,12,0.2447552447552448,0.11188811188811189,-0.15384615384615385,-0.15384615384615385
J1430,20,-20,12,0.055944055944055944,-0.2657342657342658,-0.3636363636363637,-0.3636363636363637
J1430,20,-10,12,-0.02097902097902098,-0.25874125874125875,-0.3356643356643357,-0.3356643356643357
J1430,20,0,12,-0.07692307692307693,-0.3216783216783217,-0.2657342657342658,-0.2657342657342658
J1430,20,10,12,-0.027972027972027972,-0.18181818181818185,-0.006993006993006993,-0.006993006993006993
J1430,20,20,12,-0.034965034965034975,-0.21678321678321683,0.04195804195804196,0.04195804195804196
J2341,-20,-20,12,-0.1188811188811189,0.06293706293706294,0.6083916083916086,0.6083916083916086
J2341,-20,-10,12,-0.027972027972027972,-0.006993006993006993,0.6923076923076924,0.6923076923076924
J2341,-20,0,12,-0.1958041958041958,0.17482517482517487,0.5734265734265735,0.5734265734265735
J2341,-20,10,12,-0.5174825174825175,0.23076923076923078,0.39860139860139865,0.39860139860139865
J2341,-20,20,12,-0.5524475524475525,0.30069930069930073,0.39860139860139865,0.39860139860139865
J2341,-10,-20,12,-0.06993006993006995,0.055944055944055944,0.6223776223776225,0.6223776223776225
J2341,-10,-10,12,0.0,-0.034965034965034975,0.6643356643356644,0.6643356643356644
J2341,-10,0,12,-0.18881118881118883,-0.09090909090909093,0.6083916083916086,0.6083916083916086
J2341,-10,10,12,-0.4825174825174825,0.23076923076923078,0.46153846153846156,0.46153846153846156
J2341,-10,20,12,-0.5104895104895105,0.20979020979020982,0.3636363636363637,0.3636363636363637
J2341,0,-20,12,-0.1188811188811189,0.07692307692307693,0.5524475524475525,0.5524475524475525
J2341,0,-10,12,-0.04195804195804196,-0.013986013986013986,0.5944055944055945,0.5944055944055945
J2341,0,0,12,-0.11188811188811189,-0.18181818181818185,0.5944055944055945,0.5944055944055945
J2341,0,10,12,-0.43356643356643365,0.18881118881118883,0.44755244755244755,0.44755244755244755
J2341,0,20,12,-0.3916083916083916,0.1958041958041958,0.4125874125874127,0.4125874125874127
J2341,10,-20,12,-0.04195804195804196,-0.04195804195804196,0.5034965034965035,0.5034965034965035
J2341,10,-10,12,-0.04195804195804196,-0.2517482517482518,0.5314685314685316,0.5314685314685316
J2341,10,0,12,-0.16783216783216784,-0.18881118881118883,0.4265734265734266,0.4265734265734266
J2341,10,10,12,-0.37762237762237766,0.23076923076923078,0.5104895104895105,0.5104895104895105
J2341,10,20,12,-0.44755244755244755,0.17482517482517487,0.4825174825174825,0.4825174825174825
J2341,20,-20,12,-0.055944055944055944,-0.08391608391608392,0.5034965034965035,0.5034965034965035
J2341,20,-10,12,-0.034965034965034975,-0.2377622377622378,0.6293706293706295,0.6293706293706295
J2341,20,0,12,-0.02097902097902098,-0.3076923076923077,0.6223776223776225,0.6223776223776225
J2341,20,10,12,-0.2027972027972028,0.013986013986013986,0.5874125874125874,0.5874125874125874
J2341,20,20,12,-0.43356643356643365,0.18181818181818185,0.5594405594405596,0.5594405594405596
