dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
-20,-10,-90,-60,103527,0.9918464894516553,0.9895814881105132,-0.002265001341142159,0.9977163791320224,1122.7117487525836,1336.5753651600319,213.86361640744826,-84.72068350113402,-74.13134635255008,10.589337148583922,10.589337148583922
-20,-10,-60,-30,114867,0.9900690372885487,0.9895810315946378,-0.00048800569391083126,0.999507099327894,1464.9738169640195,1473.9778652969383,9.004048332918728,-44.55252342413136,-44.536809854373686,0.015713569757679124,0.015713569757679124
-20,-10,-30,0,127606,0.9893245709819419,0.9892908629746661,-3.370800727586776e-05,0.9999659282623069,1511.6665140873079,1385.2340550402423,-126.43245904706555,-14.918964843781447,-15.639321890990436,-0.720357047208978,0.720357047208978
-20,-10,0,30,112457,0.989211798450161,0.9886445721814685,-0.0005672262686925444,0.9994265876432314,1393.0000919238898,1534.62472106592,141.62462914203024,15.26576137823352,18.18414469390434,2.918383315670809,2.918383315670809
-20,-10,30,60,137668,0.9893046561832011,0.9892661184482789,-3.853773492212831e-05,0.9999610456347483,1619.7478311148234,1560.0956210512907,-59.65221006353272,44.56809186214525,44.98392823512468,0.4158363729794132,0.4158363729794132
-20,-10,60,90,135347,0.989139056030798,0.990035201961561,0.0008961459307630371,1.0009059857916833,1549.2420810942058,1533.469621726588,-15.772459367617785,74.15759719849092,72.7096474109218,-1.4479497875691152,1.4479497875691152
-20,-10,90,120,114392,0.9910609974844347,0.9881090664278019,-0.0029519310566327173,0.9970214436203972,1378.2974180410329,1374.085295429763,-4.212122611269933,104.469050608323,104.8399447632571,0.37089415493409206,0.37089415493409206
-20,-10,120,150,113003,0.9882735153200909,0.9891329125008638,0.0008593971807728806,1.0008695944669674,1231.4718778971326,1223.4046451311044,-8.067232766028155,132.92076760160015,132.5189615036552,-0.4018060979449558,0.4018060979449558
-20,-10,150,180,81781,0.9883120875652398,0.9889074542360057,0.0005953666707658734,1.0006024075575486,1213.233811993741,1170.5015781170994,-42.73223387664166,165.46187206415843,165.4617706245568,-0.00010143960162167787,0.00010143960162167787
-20,0,-180,-150,96770,0.989070877978513,0.9881192353478789,-0.0009516426306340753,0.9990378418252703,1316.9629371934363,1351.616190959509,34.65325376607257,-165.83327238600745,-164.87126077446712,0.9620116115403334,0.9620116115403334
-20,0,-150,-120,69901,0.9888340970664729,0.9900282004603402,0.001194103393867385,1.0012075871952735,1094.1640770378622,1077.110649090528,-17.053427947334058,-135.71510504025537,-135.70256821062918,0.012536829626185408,0.012536829626185408
-20,0,-120,-90,68977,0.9914930011169949,0.9893906570562185,-0.002102344060776362,0.9978796178506476,903.2936218025167,1037.4331023912757,134.13948058875906,-106.57926249395489,-106.54835968994432,0.030902804010565887,0.030902804010565887
-20,0,-90,-60,104470,0.9918089008261599,0.9895823759066502,-0.002226524919509698,0.9977550867736164,1132.234568369101,1342.573388110707,210.3388197416059,-84.71474386111596,-74.15089633251691,10.56384752859907,10.56384752859907
-20,0,-60,-30,115765,0.9900380623290193,0.9895753547961363,-0.0004627075328829111,0.9995326366222785,1469.907995837971,1481.3923088008235,11.484312962852528,-44.594592374883106,-44.54587890698781,0.04871346789531117,0.04871346789531117
-20,0,-30,0,127541,0.9893744401967955,0.9893173491764985,-5.709102029705093e-05,0.9999422958407075,1514.0631435168223,1386.0852802976938,-127.9778632191285,-14.98100978094683,-15.812791951900675,-0.8317821709538578,0.8317821709538578
-20,0,0,30,112183,0.9892214546419741,0.9887410717661764,-0.00048038287579765804,0.9995143828780265,1391.8182840437523,1532.8040856957011,140.9858016519488,15.136354730123003,18.084783034698003,2.9484283045750033,2.9484283045750033
-20,0,30,60,137413,0.9892108646410693,0.9891855066783105,-2.535796275882074e-05,0.9999743654627489,1614.999767818852,1556.5858917841238,-58.41387603472822,44.52560969236976,44.96210919831629,0.43649950594652864,0.43649950594652864
-20,0,60,90,134110,0.9891078151279451,0.9899837120429731,0.000875896915027985,1.000885542406633,1547.9975760597965,1524.522716539666,-23.47485952013062,74.15684270250983,72.6577614705981,-1.499081231911731,1.499081231911731
-20,0,90,120,113198,0.9911086252078756,0.988061283156001,-0.003047342051874624,0.9969253198142277,1371.3794494293663,1367.6390303316502,-3.740419097716085,104.47962386956094,104.86147356995482,0.3818497003939001,0.3818497003939001
-20,0,120,150,112730,0.9883702005425473,0.9893093576424639,0.0009391570999165433,1.0009502078263803,1227.973267889214,1221.9627750477073,-6.010492841506675,132.9416567689197,132.60873054344822,-0.332926225471482,0.332926225471482
-20,0,150,180,81173,0.988424933885655,0.9890223805928443,0.0005974467071893086,1.0006044431769245,1211.9201566733368,1162.3599086404836,-49.560248032853224,165.40976163849774,165.5119028875348,0.10214124903706079,0.10214124903706079
-20,10,-180,-150,97576,0.9890374540740904,0.9879455351073717,-0.0010919189667186746,0.9988959781429704,1315.5099462943665,1348.838770768375,33.32882447400857,-165.67025524319308,-164.87429080084507,0.7959644423480086,0.7959644423480086
-20,10,-150,-120,70306,0.9889484724731487,0.9900076717717953,0.001059199298646618,1.0010710358811696,1103.5231120467538,1084.9370045853013,-18.586107461452457,-135.69525872132579,-135.56507206094136,0.1301866603844246,0.1301866603844246
-20,10,-120,-90,69762,0.9915605318873173,0.9895042425743411,-0.0020562893129761894,0.9979262089939559,911.1214838461539,1045.174175184757,134.05269133860304,-106.45012519991477,-106.44504972991712,0.005075469997649407,0.005075469997649407
-20,10,-90,-60,105383,0.9917773587575224,0.9895675885042622,-0.0022097702532601904,0.9977719089534081,1141.8988815010405,1349.3391231526482,207.44024165160772,-84.71043808928975,-74.15785141785504,10.55258667143471,10.55258667143471
-20,10,-60,-30,116759,0.9899940626169988,0.9895887162785537,-0.0004053463384451339,0.9995905567985189,1474.1176114172708,1487.6249291793558,13.507317762084995,-44.63527094833152,-44.54379356525542,0.09147738307609643,0.09147738307609643
-20,10,-30,0,127387,0.9894261249907422,0.9893155371627256,-0.00011058782801665057,0.9998882303334999,1517.2102750526444,1388.97748201727,-128.23279303537447,-15.033337252382388,-15.976418696587979,-0.9430814442056032,0.9430814442056032
-20,10,0,30,112203,0.9891962963652722,0.9885917314112874,-0.0006045649539847542,0.9993888321699078,1389.6549793913478,1522.8082251874177,133.15324579607,15.013120402027004,18.26690568357313,3.2537852815461292,3.2537852815461292
-20,10,30,60,136712,0.989140169258219,0.9898440745223542,0.0007039052641352184,1.0007116334833142,1610.9623550555664,1560.2324136961383,-50.72994135942804,44.47947893911877,45.298349688411875,0.8188707492930973,0.8188707492930973
-20,10,60,90,133019,0.9891010349459249,0.9899075683384476,0.0008065333925226792,1.0008154206335116,1540.9662466768577,1516.2766539522843,-24.68959272457346,74.14156567679653,72.5823236234348,-1.5592420533617428,1.5592420533617428
-20,10,90,120,112086,0.9911296766656877,0.9880574955942709,-0.003072181071416824,0.9969003237984437,1364.5485103191563,1360.481258195407,-4.067252123749313,104.50671114694804,104.85574725428805,0.3490361073399981,0.3490361073399981
-20,10,120,150,112450,0.9884514607838019,0.9894531441122191,0.0010016833284172133,1.0010133864617115,1222.3549068242296,1216.7211422951434,-5.633764529086193,133.00182868424324,132.68070053767818,-0.3211281465650586,0.3211281465650586
-20,10,150,180,80552,0.9885177408692729,0.9891748285756633,0.0006570877063903913,1.0006647201959296,1213.237411011378,1162.3889571616478,-50.84845384973028,165.389787267484,165.49033903874638,0.10055177126238846,0.10055177126238846
-20,20,-180,-150,98105,0.9889284891845017,0.9879361213109576,-0.0009923678735440644,0.9989965221101453,1319.3713117142092,1347.8818505480954,28.51053883388613,-165.53877198350722,-164.7939314273805,0.744840556126718,0.744840556126718
-20,20,-150,-120,70879,0.9889776623552018,0.9900259882885429,0.0010483259333411432,1.0010600097183637,1107.6723926923248,1094.3822275413536,-13.290165150971234,-135.70322367486645,-135.5473906610826,0.15583301378384817,0.15583301378384817
-20,20,-120,-90,70556,0.9916351986542806,0.9895498855174595,-0.002085313136821143,0.9978970964930943,919.7419978799938,1052.3842904972826,132.64229261728872,-106.31254378486791,-106.39470246095345,-0.08215867608555527,0.08215867608555527
-20,20,-90,-60,106383,0.9917286820919265,0.9896120042907403,-0.0021166778011862952,0.9978656684641596,1151.4362056929094,1354.6502093034728,203.2140036105634,-84.70081463935388,-74.20127121095773,10.499543428396152,10.499543428396152
-20,20,-60,-30,117519,0.9899953403563333,0.9895033485561064,-0.0004919918002268542,0.9995030362465648,1479.3751064494,1494.5455146997633,15.17040825036338,-44.68631382006715,-44.54936228109026,0.13695153897688783,0.13695153897688783
-20,20,-30,0,127493,0.9894255612953157,0.9892413874009116,-0.0001841738944040605,0.9998138577558447,1519.554922585818,1389.0195823622062,-130.5353402236119,-15.092713203155384,-16.06797913573077,-0.9752659325753825,0.9752659325753825
-20,20,0,30,112048,0.9891417583554691,0.9887683471348416,-0.0003734112206275064,0.9996224896811067,1387.889177939387,1523.367305062674,135.47812712328687,14.8963188738626,18.199651861959705,3.303332988097111,3.303332988097111
-20,20,30,60,136035,0.9890761239323449,0.9898686080646322,0.0007924841322872744,1.0008012367431705,1606.4744011175708,1557.4848943484046,-48.989506769166155,44.42128456509545,45.261366441533404,0.8400818764379494,0.8400818764379494
-20,20,60,90,131970,0.9890766060214253,0.9898341462262895,0.0007575402048641822,1.000765906503351,1534.2792056232815,1506.2933696466423,-27.985835976639237,74.11549187191547,72.51052631394504,-1.604965557970445,1.604965557970445
-20,20,90,120,111146,0.9911320495128573,0.9879859715440324,-0.003146077968824823,0.9968257731445864,1357.2488782104465,1353.6756137774632,-3.573264432983251,104.54436709263013,104.89342557093482,0.3490584783046984,0.3490584783046984
-20,20,120,150,112035,0.9885292441990283,0.9895893885638061,0.0010601443647777486,1.0010724461324731,1218.0504091795208,1212.153712226261,-5.896696953259834,133.0745961379243,132.78517771601815,-0.2894184219061344,0.2894184219061344
-20,20,150,180,79983,0.9885856521609258,0.9891635897218953,0.0005779375609695769,1.0005846105086658,1210.5378141086255,1160.663106141992,-49.87470796663342,165.39387687260276,165.5773115276688,0.18343465506603707,0.18343465506603707
-10,-20,-180,-150,96158,0.9893977000246891,0.9885449841033159,-0.0008527159213731483,0.9991381464487417,1314.4859355139513,1357.8867186134937,43.40078309954242,-165.837592353365,-164.9877642534108,0.8498280999542089,0.8498280999542089
-10,-20,-150,-120,69044,0.9888375631563251,0.9897744953297436,0.0009369321734185032,1.000947508679209,1089.19303350516,1070.7272710472446,-18.46576245791539,-135.77376772586294,-136.04750030011914,-0.2737325742562007,0.2737325742562007
-10,-20,-120,-90,68629,0.9902284196296496,0.9888723451782113,-0.0013560744514382606,0.9986305437972125,892.7598365834036,1019.9746694529684,127.21483286956482,-106.92475183713154,-106.88075327094423,0.04399856618732656,0.04399856618732656
-10,-20,-90,-60,101762,0.9914707623425894,0.9895434165991324,-0.0019273457434569874,0.9980560740501282,1113.2704025204655,1329.3458727951743,216.07547027470878,-85.12282628343229,-74.18790469798508,10.934921585447228,10.934921585447228
-10,-20,-60,-30,113473,0.99008433785337,0.9896057847138638,-0.00047855313950617706,0.9995166541665089,1455.7940765105996,1464.6789541268872,8.884877616287667,-44.557576216245245,-44.50566569971097,0.05191051653429213,0.05191051653429213
-10,-20,-30,0,126375,0.989288656852024,0.9893154996131837,2.684276115960671e-05,1.0000271333962778,1503.5685940389749,1378.6507160234873,-124.91787801548753,-14.875572275835895,-15.55850152924138,-0.68292925340549,0.68292925340549
-10,-20,0,30,111682,0.9891952442133574,0.9883772800986896,-0.0008179641146677241,0.9991731014484222,1386.8441774024107,1528.4708666079632,141.62668920555257,15.390278334265176,18.275161109985454,2.8848827757202855,2.8848827757202855
-10,-20,30,60,137309,0.9893908040391185,0.9892970083575461,-9.379568157241724e-05,0.9999051985512808,1618.6531285852775,1559.9282259735628,-58.7249026117147,44.60063210503252,45.04243311745951,0.44180101242699266,0.44180101242699266
-10,-20,60,90,136174,0.9891091736732366,0.9903332141752978,0.0012240405020612632,1.001237518096729,1563.3644934412723,1543.3630819787302,-20.001411462542137,74.19108672283467,72.84794040230376,-1.3431463205309058,1.3431463205309058
-10,-20,90,120,115736,0.9910533584243348,0.9879265968952368,-0.0031267615290980766,0.9968450119234051,1381.4109196006887,1377.693245234889,-3.7176743657996667,104.49377823504771,104.73361875248962,0.23984051744190538,0.23984051744190538
-10,-20,120,150,114496,0.9882864413421627,0.9891684875994726,0.0008820462573099208,1.000892500615623,1240.597666410502,1232.1155909413917,-8.482075469110214,132.95784638163659,132.59098949572456,-0.3668568859120285,0.3668568859120285
-10,-20,150,180,83360,0.9880636149858522,0.9888410620220054,0.0007774470361532337,1.000786839049998,1231.0898886862465,1183.648835499445,-47.441053186801355,165.6427059575427,165.44572248895545,-0.19698346858723426,0.19698346858723426
-10,-10,-180,-150,97029,0.9891335605502376,0.9883479845878982,-0.0007855759623394132,0.9992057938445619,1322.309610595816,1358.3956894629089,36.086078867092965,-165.87746103329957,-164.9218540020263,0.9556070312732743,0.9556070312732743
-10,-10,-150,-120,69583,0.988861624166611,0.9900255379801566,0.0011639138135455251,1.0011770239486506,1093.5990156034077,1077.25483216668,-16.34418343672769,-135.76719311255417,-135.93944877997743,-0.17225566742325782,0.17225566742325782
-10,-10,-120,-90,69423,0.9903770960199979,0.9889497428261182,-0.0014273531938796546,0.998558778065834,901.6673205461,1028.2378459484205,126.57052540232053,-106.76588474712057,-106.819825431583,-0.053940684462418176,0.053940684462418176
-10,-10,-90,-60,102655,0.9914490780821978,0.9895410477024607,-0.0019080303797371911,0.9980755134863527,1122.8935773414812,1336.8140867185407,213.9205093770595,-85.11642258181907,-74.20265200781026,10.913770574008822,10.913770574008822
-10,-10,-60,-30,114297,0.9900453463957617,0.9896213410605553,-0.00042400533520636774,0.9995717313992233,1460.5933743983608,1472.1387488172313,11.545374418870551,-44.612350806336615,-44.530011417884296,0.08233938845231137,0.08233938845231137
-10,-10,-30,0,126586,0.9893232120903791,0.9892674605749349,-5.575151544423562e-05,0.9999436468135359,1505.2139541149636,1376.5550618204284,-128.65889229453524,-14.930086249824651,-15.678332290974348,-0.7482460411496845,0.7482460411496845
-10,-10,0,30,111517,0.9891988794844645,0.9885759320063886,-0.000622947478075897,0.9993702505219167,1385.289625867723,1528.0013449282449,142.71171906052177,15.29248323637659,18.22946411842137,2.936980882044793,2.936980882044793
-10,-10,30,60,136718,0.9893494007571189,0.9892807331297668,-6.866762735202592e-05,0.9999305931480835,1614.345108095861,1556.2269273093739,-58.11818078648707,44.5845110331938,45.00099136185156,0.4164803286577694,0.4164803286577694
-10,-10,60,90,135019,0.9891192662055859,0.9902782125658263,0.001158946360240387,1.0011716952645016,1556.9500047606975,1534.9880694534745,-21.96193530722303,74.18690290998333,72.78290517589468,-1.403997734088648,1.403997734088648
-10,-10,90,120,114615,0.9910969883833645,0.9879245820706334,-0.0031724063127310798,0.9967990960017891,1374.3989694227985,1369.86512986974,-4.533839553058442,104.52565218953141,104.72610575127861,0.20045356174719586,0.20045356174719586
-10,-10,120,150,114172,0.9884105560058816,0.9893352004424643,0.0009246444365826889,1.0009354862015225,1237.4895136124373,1232.6514097606143,-4.838103851823007,132.9818168369301,132.64171921333605,-0.3400976235940618,0.3400976235940618
-10,-10,150,180,82609,0.9883434487181185,0.9889332357219158,0.0005897870037973041,1.0005967429688154,1219.0247976651992,1174.3901731691617,-44.63462449603753,165.4823849822382,165.48193600632806,-0.00044897591013182137,0.00044897591013182137
-10,0,-180,-150,97640,0.9890834885832513,0.9881359238896291,-0.0009475646936222271,0.9990419770377731,1323.301382473296,1358.2285978132993,34.927215340003386,-165.85586976955426,-164.87557018795172,0.9802995816025373,0.9802995816025373
-10,0,-150,-120,70254,0.9888866010663104,0.990086512102482,0.0011999110361715637,1.0012133959898715,1098.2472462516619,1083.2299307448875,-15.017315506774366,-135.75305229431845,-135.75786156403535,-0.004809269716901099,0.004809269716901099
-10,0,-120,-90,70220,0.9905108183986407,0.98909109813374,-0.0014197202649007812,0.9985666786888849,910.3373105787158,1036.7033182471648,126.36600766844902,-106.61471954807188,-106.70486630705186,-0.09014675897998359,0.09014675897998359
-10,0,-90,-60,103653,0.991398991379541,0.9895686628191979,-0.001830328560343153,0.998153792190371,1132.4679638167656,1341.8684310557185,209.40046723895284,-85.10167789841378,-74.23411533912298,10.867562559290803,10.867562559290803
-10,0,-60,-30,115210,0.9900060594526038,0.9896242714708265,-0.0003817879817772374,0.999614357934346,1464.8183911044284,1479.2821326647734,14.463741560344943,-44.636183285369334,-44.57171036088451,0.0644729244848179,0.0644729244848179
-10,0,-30,0,126447,0.9893935025175595,0.989262261002488,-0.00013124151507148962,0.9998673515494719,1508.1699077690816,1378.4837283837207,-129.6861793853609,-14.980608529392391,-15.867857934074285,-0.8872494046818815,0.8872494046818815
-10,0,0,30,111308,0.9891920211411718,0.9886891102753935,-0.00050291086577825,0.9994915942961226,1384.0767289386624,1526.2497422593574,142.17301332069496,15.17374894332971,18.112983790351038,2.939234847021339,2.939234847021339
-10,0,30,60,136284,0.9893000015469052,0.9892310494112854,-6.895213561985969e-05,0.999930302096925,1609.6002800786769,1550.2611612943522,-59.33911878432468,44.54404728609843,44.93465293019664,0.3906056440982013,0.3906056440982013
-10,0,60,90,133910,0.9891177085816988,0.9902215839008213,0.0011038753191224826,1.0011160201759053,1550.2053908509579,1527.7838890209425,-22.42150183001536,74.1734292800026,72.7161038421338,-1.4573254378688034,1.4573254378688034
-10,0,90,120,113635,0.9910968913411137,0.9878410489732032,-0.003255842367910433,0.9967149101199331,1372.1642288336272,1362.65512607823,-9.50910275539718,104.59168530880224,104.77157354116943,0.17988823236720464,0.17988823236720464
-10,0,120,150,113708,0.9885281105484064,0.9895030131180635,0.0009749025696571545,1.000986216334421,1233.301082219285,1229.6024381124457,-3.6986441068393106,133.03851478007797,132.75360510023486,-0.28490967984311055,0.28490967984311055
-10,0,150,180,81978,0.9884345202899836,0.9890297465459243,0.0005952262559407728,1.0006021908823723,1218.3112424244396,1168.777475068719,-49.533767355720556,165.41946375046376,165.52919482229888,0.10973107183511388,0.10973107183511388
-10,10,-180,-150,98234,0.9891200787689036,0.9880055912694022,-0.001114487499501382,0.9988732535882918,1322.9502407022003,1355.4411370386729,32.49089633647259,-165.73630564906972,-164.91507265212346,0.8212329969462644,0.8212329969462644
-10,10,-150,-120,70939,0.988867488847836,0.9900857911244944,0.0012183022766583118,1.0012320177277523,1104.2414003672247,1089.6322855767207,-14.609114790504009,-135.71411559342337,-135.70129271130054,0.012822882122833335,0.012822882122833335
-10,10,-120,-90,70943,0.9906412985511834,0.989186865712185,-0.0014544328389984873,0.9985318269679191,919.2098475772843,1046.5603036115003,127.350456034216,-106.46207477916687,-106.62110272602354,-0.15902794685666777,0.15902794685666777
-10,10,-90,-60,104743,0.9913344856941139,0.9895474288157906,-0.0017870568783232565,0.9981973219895887,1141.9166571628884,1349.2363997098987,207.31974254701026,-85.08231384274241,-74.22563046503596,10.856683377706446,10.856683377706446
-10,10,-60,-30,115975,0.990017858153753,0.9895918489404459,-0.00042600921330704367,0.9995696954253921,1470.462560133889,1484.8884232414969,14.425863107607938,-44.67195035496438,-44.486237178745505,0.18571317621888284,0.18571317621888284
-10,10,-30,0,126345,0.9894223340121661,0.9893136185941218,-0.00010871541804424734,0.9998901223326915,1510.8324602718621,1381.1101951706246,-129.72226510123755,-15.0480272856403,-15.98237367168994,-0.9343463860496399,0.9343463860496399
-10,10,0,30,111201,0.9891703211663573,0.9886423286419506,-0.0005279925244067174,0.9994662268841789,1381.900476668738,1519.8171705236389,137.9166938549008,15.0486206944427,18.157024384381323,3.1084036899386263,3.1084036899386263
-10,10,30,60,135727,0.9892276877900306,0.9894979504591375,0.0002702626691069021,1.0002732057264903,1605.7512811499564,1548.3582136059226,-57.393067544033784,44.49996985637315,45.098994627647144,0.5990247712740029,0.5990247712740029
-10,10,60,90,132799,0.9891174063344657,0.9901660259691343,0.0010486196346686238,1.0010601568913389,1543.0851413214705,1520.5738683374132,-22.511272984057314,74.1615526539794,72.65301465906408,-1.508537994915315,1.508537994915315
-10,10,90,120,112573,0.9911263725539705,0.98780690890296,-0.0033194636510105457,0.9966508169463225,1365.3015618301042,1355.722520987024,-9.579040843080293,104.61515422783062,104.7833428288776,0.1681886010469782,0.1681886010469782
-10,10,120,150,113391,0.9885761020094415,0.9896981445808195,0.0011220425713780457,1.0011350087960829,1227.8854639590984,1224.3372224455034,-3.5482415135950305,133.0969161924829,132.79621664330614,-0.30069954917675545,0.30069954917675545
-10,10,150,180,81338,0.9885352261029723,0.9891017098624355,0.000566483759463221,1.0005730536904551,1219.4134220343328,1168.298474775476,-51.11494725885677,165.4024914027447,165.45820237593347,0.0557109731887806,0.0557109731887806
-10,20,-180,-150,98970,0.9889951147352634,0.9879560161442997,-0.0010390985909636274,0.998949339005338,1324.8767646892736,1354.9250990059977,30.048334316724095,-165.56583784585885,-164.7991347640778,0.7667030817810598,0.7667030817810598
-10,20,-150,-120,71397,0.9889030272544495,0.9900710981204687,0.0011680708660192218,1.001181178370201,1111.5796660295614,1096.603452574073,-14.976213455488505,-135.68273108218062,-135.54898350086194,0.13374758131868703,0.13374758131868703
-10,20,-120,-90,71657,0.9907452916079457,0.9893105215768334,-0.0014347700311122535,0.9985518275552098,927.2030987422468,1054.3653652662535,127.16226652400678,-106.32768193951252,-106.51111980317708,-0.18343786366455106,0.18343786366455106
-10,20,-90,-60,105661,0.991306744157251,0.9896214379446665,-0.0016853062125844476,0.9982999145092902,1151.5997671842047,1356.080101334674,204.4803341504694,-85.07326864433003,-74.28789136450098,10.78537727982905,10.78537727982905
-10,20,-60,-30,116667,0.9900084987625566,0.9896269999462101,-0.00038149881634652605,0.9996146509683267,1475.5130570640877,1490.4135558210469,14.900498756959223,-44.73399603765498,-44.59937080264629,0.13462523500868429,0.13462523500868429
-10,20,-30,0,126592,0.9894175445640958,0.9891169659003616,-0.00030057866373423003,0.99969620645461,1512.698467284656,1381.6147485222311,-131.08371876242495,-15.110680369159851,-16.15945265404126,-1.0487722848814087,1.0487722848814087
-10,20,0,30,111043,0.9891343345290764,0.9886913761571892,-0.0004429583718872365,0.9995521757192888,1380.1030692646095,1515.4986934421072,135.39562417749767,14.920983819742172,18.248102948754767,3.327119129012601,3.327119129012601
-10,20,30,60,135227,0.9891289027923469,0.9898211483389501,0.0006922455466031874,1.0006998537244731,1601.374549123182,1549.2777157110563,-52.09683341212576,44.45749555767427,45.33082088840129,0.8733253307270274,0.8733253307270274
-10,20,60,90,131587,0.9891254856607672,0.9901179667966845,0.0009924811359173225,1.0010033925425088,1536.1687800749876,1511.8892043786482,-24.279575696339407,74.15733480925844,72.60471344924024,-1.5526213600182075,1.5526213600182075
-10,20,90,120,111598,0.9911332521473402,0.9877492477556966,-0.003384004391643547,0.996585722066824,1358.316060176981,1349.8018900523616,-8.51417012461934,104.65295162568303,104.81101749670056,0.15806587101752712,0.15806587101752712
-10,20,120,150,113009,0.9886483962894178,0.9896626383005837,0.0010142420111658446,1.0010258874792823,1223.3325517460446,1217.4522069853022,-5.880344760742446,133.1657749540095,132.96605460302834,-0.1997203509811527,0.1997203509811527
-10,20,150,180,80769,0.9886010183461731,0.9892305966851681,0.0006295783389950182,1.000636837639565,1216.4609027369595,1167.4338099312529,-49.027092805706616,165.40722096499638,165.63266920779992,0.22544824280353737,0.22544824280353737
0,-20,-180,-150,96879,0.9894361778268772,0.9886540458917866,-0.0007821319350905798,0.9992095175488647,1320.813588202975,1365.105467247806,44.29187904483092,-165.87309917247686,-165.05866876219582,0.8144304102810338,0.8144304102810338
0,-20,-150,-120,69591,0.9887923251578842,0.9897441400943561,0.0009518149364718953,1.0009626034833148,1091.539920411975,1075.785869075364,-15.754051336610928,-135.77948073175517,-136.26166444582466,-0.48218371406949245,0.48218371406949245
0,-20,-120,-90,69728,0.9886574995204169,0.9884814517671724,-0.0001760477532445348,0.9998219325162355,902.9773857984461,1025.8118918878815,122.83450608943542,-106.72008221287426,-107.12630000635903,-0.40621779348475684,0.40621779348475684
